gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays,Class
M,KW,KuwaIT,lowerlevel,G-04,,IT,F,Father,15,16,2,20,Yes,Good,Under-7,M
M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,20,20,3,25,Yes,Good,,M
M,,KuwaIT,lowerlevel,G-04,A,IT,F,,10,7,0,30,No,,Above-7,L
M,KW,KuwaIT,lowerlevel,,A,IT,F,Father,30,25,5,35,,Bad,Above-7,L
M,,KuwaIT,,G-04,A,,F,Father,40,50,12,50,No,Bad,Above-7,
F,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,42,30,13,,Yes,Bad,,M
M,KW,,,,,,,,,,,,,,,
M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,50,10,15,22,Yes,,Under-7,M
F,,KuwaIT,MiddleSchool,G-07,A,Math,F,,12,21,16,50,,Good,Under-7,M
F,KW,KuwaIT,,,,,,,,,,,,,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,50,88,30,80,Yes,Good,,H
M,KW,,MiddleSchool,G-07,B,,F,Father,19,6,,12,Yes,Good,Under-7,M
M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,,5,1,0,11,No,Bad,,L
M,lebanon,lebanon,,G-08,A,Math,F,Father,20,14,12,19,No,Bad,Above-7,L
F,KW,KuwaIT,MiddleSchool,G-08,A,Math,F,Mum,62,70,44,60,No,,Above-7,H
F,,KuwaIT,MiddleSchool,G-06,A,IT,F,Father,,40,22,66,,Good,Under-7,
M,KW,KuwaIT,MiddleSchool,G-07,,IT,F,Father,36,30,20,80,No,Bad,Above-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,55,13,35,90,No,Bad,Above-7,M
F,KW,KuwaIT,,G-07,A,IT,F,Mum,69,,36,96,Yes,,Under-7,M
M,,KuwaIT,,,,,,,70,50,40,,,,,
F,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,60,60,33,90,,Bad,Above-7,M
F,,KuwaIT,MiddleSchool,G-07,B,IT,F,Father,10,12,4,80,No,Bad,,M
M,KW,,MiddleSchool,G-07,A,IT,F,,15,21,2,90,No,Bad,Under-7,M
M,,KuwaIT,MiddleSchool,,A,IT,F,Father,2,0,,50,No,,Above-7,L
M,KW,KuwaIT,MiddleSchool,G-07,B,IT,,Father,0,2,3,70,Yes,Good,Above-7,
M,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,8,7,30,40,Yes,Good,Above-7,L
M,Missing,KuwaIT,MiddleSchool,G-07,B,IT,F,Father,19,19,25,40,,Bad,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,F,Father,25,15,12,33,No,Bad,Above-7,
M,KW,KuwaIT,MiddleSchool,G-08,A,Science,F,Father,75,85,52,,Yes,Good,,
F,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,F,Father,30,90,33,35,No,Bad,Under-7,M
F,KW,KuwaIT,,G-08,A,,,,,,,,,Good,Under-7,H
M,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,4,5,40,16,Yes,Good,Above-7,L
F,KW,KuwaIT,lowerlevel,G-07,A,IT,F,Father,2,19,10,50,Yes,Good,Above-7,L
M,KW,KuwaIT,lowerlevel,G-05,A,English,F,Father,8,22,,40,No,Bad,Above-7,L
M,,KuwaIT,MiddleSchool,G-07,B,Science,F,,12,11,8,40,,Bad,Above-7,L
M,KW,,MiddleSchool,G-07,A,English,F,Father,10,12,17,30,No,,Above-7,L
M,KW,KuwaIT,MiddleSchool,G-07,,Science,F,Mum,8,6,4,22,Yes,Good,,L
F,Egypt,Egypt,MiddleSchool,G-07,A,IT,F,Father,45,54,26,90,Yes,Good,Under-7,M
M,KW,KuwaIT,,,,,,,,,,,,,,
F,SaudiArabia,,MiddleSchool,G-07,B,Science,F,Father,50,90,37,70,Yes,Good,Under-7,
F,,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,,13,,70,No,Bad,Above-7,L
M,,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,19,20,16,50,No,Good,Under-7,M
M,KW,KuwaIT,HighSchool,G-09,A,,F,Father,10,,7,33,,Good,Above-7,L
F,KW,KuwaIT,,,,,,,,,,,,Good,,M
F,KW,KuwaIT,HighSchool,,A,IT,F,Father,33,33,30,90,No,Bad,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,Quran,F,Father,20,12,15,,,,,L
M,KW,KuwaIT,lowerlevel,G-05,A,English,F,Father,7,10,1,30,No,,Above-7,L
F,KW,KuwaIT,HighSchool,G-12,A,English,F,Mum,70,4,39,90,Yes,Good,,H
F,KW,,HighSchool,G-12,,English,F,,,80,,88,,,,
F,KW,KuwaIT,,G-12,A,English,,Father,29,39,50,77,Yes,Good,,M
